연도,일시,측정소,PM2.5
4,04-10 20:00,이원면,0.07996663
4,04-10 21:00,이원면,0.059906013
4,04-10 22:00,이원면,0.078300014
4,04-10 23:00,이원면,0.06696443
4,04-13 00:00,이원면,0.08318498
4,04-13 01:00,이원면,0.08689387
4,04-13 02:00,이원면,0.08815176
4,04-13 03:00,이원면,0.09293392
4,04-13 04:00,이원면,0.07578528
4,04-13 05:00,이원면,0.07310808
4,04-13 06:00,이원면,0.09092122
4,04-13 07:00,이원면,0.07571429
4,04-13 08:00,이원면,0.08041565
4,04-13 09:00,이원면,0.079427585
4,04-13 10:00,이원면,0.09007202
4,04-13 11:00,이원면,0.08765509
4,04-13 12:00,이원면,0.080474615
4,04-13 13:00,이원면,0.09175308
4,04-13 14:00,이원면,0.089585036
4,04-13 15:00,이원면,0.08831428
4,04-13 16:00,이원면,0.077997744
4,04-13 17:00,이원면,0.08904582
4,04-13 18:00,이원면,0.09263196
4,04-13 19:00,이원면,0.08198176
4,04-13 20:00,이원면,0.08377646
4,04-13 21:00,이원면,0.08493996
4,04-13 22:00,이원면,0.0880696
4,04-13 23:00,이원면,0.10150117
4,04-14 00:00,이원면,0.09489442
4,04-14 01:00,이원면,0.08984703
4,04-14 02:00,이원면,0.0856617
4,04-14 03:00,이원면,0.093606725
4,04-14 04:00,이원면,0.09013641
4,04-14 05:00,이원면,0.09349224
4,04-14 06:00,이원면,0.08439122
4,04-14 07:00,이원면,0.08637853
4,04-14 08:00,이원면,0.094900675
4,04-14 09:00,이원면,0.0900153
4,04-14 10:00,이원면,0.08783001
4,04-14 11:00,이원면,0.078463525
4,04-14 12:00,이원면,0.09248564
4,04-14 13:00,이원면,0.07657515
4,04-14 14:00,이원면,0.09292955
4,04-14 15:00,이원면,0.07353632
4,04-14 16:00,이원면,0.091275245
4,04-14 17:00,이원면,0.091880314
4,04-14 18:00,이원면,0.082295425
4,04-14 19:00,이원면,0.0755751
4,04-14 20:00,이원면,0.091481306
4,04-14 21:00,이원면,0.089117244
4,04-14 22:00,이원면,0.08583418
4,04-14 23:00,이원면,0.088404104
4,04-15 00:00,이원면,0.08714071
4,04-15 01:00,이원면,0.080052294
4,04-15 02:00,이원면,0.08382325
4,04-15 03:00,이원면,0.07300437
4,04-15 04:00,이원면,0.08763069
4,04-15 05:00,이원면,0.083907016
4,04-15 06:00,이원면,0.09086582
4,04-15 07:00,이원면,0.076693885
4,04-15 08:00,이원면,0.08326172
4,04-15 09:00,이원면,0.08857772
4,04-15 10:00,이원면,0.08485624
4,04-15 11:00,이원면,0.091008246
4,04-15 12:00,이원면,0.07842321
4,04-15 13:00,이원면,0.08553356
4,04-15 14:00,이원면,0.09102374
4,04-15 15:00,이원면,0.08181673
4,04-15 16:00,이원면,0.08962792
4,04-15 17:00,이원면,0.084913395
4,04-15 18:00,이원면,0.088014975
4,04-15 19:00,이원면,0.09970739
4,04-15 20:00,이원면,0.09027738
4,04-15 21:00,이원면,0.07259742
4,04-15 22:00,이원면,0.08196235
4,04-15 23:00,이원면,0.08919421
4,04-18 00:00,이원면,0.079054914
4,04-18 01:00,이원면,0.08173448
4,04-18 02:00,이원면,0.08573482
4,04-18 03:00,이원면,0.07680689
4,04-18 04:00,이원면,0.08053092
4,04-18 05:00,이원면,0.07578093
4,04-18 06:00,이원면,0.07748904
4,04-18 07:00,이원면,0.077565014
4,04-18 08:00,이원면,0.08597388
4,04-18 09:00,이원면,0.081183024
4,04-18 10:00,이원면,0.07372679
4,04-18 11:00,이원면,0.07120514
4,04-18 12:00,이원면,0.0891235
4,04-18 13:00,이원면,0.079117514
4,04-18 14:00,이원면,0.082054555
4,04-18 15:00,이원면,0.077265166
4,04-18 16:00,이원면,0.083116546
4,04-18 17:00,이원면,0.07599443
4,04-18 18:00,이원면,0.07471634
4,04-18 19:00,이원면,0.078733325
4,04-18 20:00,이원면,0.08763263
4,04-18 21:00,이원면,0.08687262
4,04-18 22:00,이원면,0.088699035
4,04-18 23:00,이원면,0.07415974
4,04-19 00:00,이원면,0.09256195
4,04-19 01:00,이원면,0.07559794
4,04-19 02:00,이원면,0.09008181
4,04-19 03:00,이원면,0.08040436
4,04-19 04:00,이원면,0.08275732
4,04-19 05:00,이원면,0.074401855
4,04-19 06:00,이원면,0.07764185
4,04-19 07:00,이원면,0.07898466
4,04-19 08:00,이원면,0.077688985
4,04-19 09:00,이원면,0.0824451
4,04-19 10:00,이원면,0.087605886
4,04-19 11:00,이원면,0.08912189
4,04-19 12:00,이원면,0.08985649
4,04-19 13:00,이원면,0.09210589
4,04-19 14:00,이원면,0.08030814
4,04-19 15:00,이원면,0.074376084
4,04-19 16:00,이원면,0.086036794
4,04-19 17:00,이원면,0.07814725
4,04-19 18:00,이원면,0.087593
4,04-19 19:00,이원면,0.08835838
4,04-19 20:00,이원면,0.08461209
4,04-19 21:00,이원면,0.085083574
4,04-19 22:00,이원면,0.083592825
4,04-19 23:00,이원면,0.07775417
4,04-20 00:00,이원면,0.08541141
4,04-20 01:00,이원면,0.085841954
4,04-20 02:00,이원면,0.07604423
4,04-20 03:00,이원면,0.0901177
4,04-20 04:00,이원면,0.09196207
4,04-20 05:00,이원면,0.08683768
4,04-20 06:00,이원면,0.082972616
4,04-20 07:00,이원면,0.07461045
4,04-20 08:00,이원면,0.08612637
4,04-20 09:00,이원면,0.086134754
4,04-20 10:00,이원면,0.08818619
4,04-20 11:00,이원면,0.07649661
4,04-20 12:00,이원면,0.08442921
4,04-20 13:00,이원면,0.09189202
4,04-20 14:00,이원면,0.076070145
4,04-20 15:00,이원면,0.08129659
4,04-20 16:00,이원면,0.08140256
4,04-20 17:00,이원면,0.084859915
4,04-20 18:00,이원면,0.0768887
4,04-20 19:00,이원면,0.08470386
4,04-20 20:00,이원면,0.07449298
4,04-20 21:00,이원면,0.08593203
4,04-20 22:00,이원면,0.0782295
4,04-20 23:00,이원면,0.07883202
4,04-23 00:00,이원면,0.07152333
4,04-23 01:00,이원면,0.06590871
4,04-23 02:00,이원면,0.07598774
4,04-23 03:00,이원면,0.073819965
4,04-23 04:00,이원면,0.06702601
4,04-23 05:00,이원면,0.06679674
4,04-23 06:00,이원면,0.07121992
4,04-23 07:00,이원면,0.08007544
4,04-23 08:00,이원면,0.075229675
4,04-23 09:00,이원면,0.08230219
4,04-23 10:00,이원면,0.07265836
4,04-23 11:00,이원면,0.07563768
4,04-23 12:00,이원면,0.0708939
4,04-23 13:00,이원면,0.071826026
4,04-23 14:00,이원면,0.070975825
4,04-23 15:00,이원면,0.076166704
4,04-23 16:00,이원면,0.075896025
4,04-23 17:00,이원면,0.07347486
4,04-23 18:00,이원면,0.072639495
4,04-23 19:00,이원면,0.074005716
4,04-23 20:00,이원면,0.07583852
4,04-23 21:00,이원면,0.07258534
4,04-23 22:00,이원면,0.08104044
4,04-23 23:00,이원면,0.07382013
4,04-24 00:00,이원면,0.08223544
4,04-24 01:00,이원면,0.06772934
4,04-24 02:00,이원면,0.08139762
4,04-24 03:00,이원면,0.068105064
4,04-24 04:00,이원면,0.07793222
4,04-24 05:00,이원면,0.07363796
4,04-24 06:00,이원면,0.07202379
4,04-24 07:00,이원면,0.07721366
4,04-24 08:00,이원면,0.07398158
4,04-24 09:00,이원면,0.08017377
4,04-24 10:00,이원면,0.06814869
4,04-24 11:00,이원면,0.0885604
4,04-24 12:00,이원면,0.0773261
4,04-24 13:00,이원면,0.08418291
4,04-24 14:00,이원면,0.08207701
4,04-24 15:00,이원면,0.07016477
4,04-24 16:00,이원면,0.07500626
4,04-24 17:00,이원면,0.074930474
4,04-24 18:00,이원면,0.08207327
4,04-24 19:00,이원면,0.07102397
4,04-24 20:00,이원면,0.07594933
4,04-24 21:00,이원면,0.07506223
4,04-24 22:00,이원면,0.07887435
4,04-24 23:00,이원면,0.07546602
4,04-25 00:00,이원면,0.08462897
4,04-25 01:00,이원면,0.06991812
4,04-25 02:00,이원면,0.08080013
4,04-25 03:00,이원면,0.08315284
4,04-25 04:00,이원면,0.08481553
4,04-25 05:00,이원면,0.07929172
4,04-25 06:00,이원면,0.08084373
4,04-25 07:00,이원면,0.08021101
4,04-25 08:00,이원면,0.07507622
4,04-25 09:00,이원면,0.08008968
4,04-25 10:00,이원면,0.08207527
4,04-25 11:00,이원면,0.08543065
4,04-25 12:00,이원면,0.074763425
4,04-25 13:00,이원면,0.082831845
4,04-25 14:00,이원면,0.07774707
4,04-25 15:00,이원면,0.077227965
4,04-25 16:00,이원면,0.07385896
4,04-25 17:00,이원면,0.07845141
4,04-25 18:00,이원면,0.08062503
4,04-25 19:00,이원면,0.079901256
4,04-25 20:00,이원면,0.08021132
4,04-25 21:00,이원면,0.07708317
4,04-25 22:00,이원면,0.07543159
4,04-25 23:00,이원면,0.08122585
4,04-28 00:00,이원면,0.049256388
4,04-28 01:00,이원면,0.0504608
4,04-28 02:00,이원면,0.047992855
4,04-28 03:00,이원면,0.05384295
4,04-28 04:00,이원면,0.04917182
4,04-28 05:00,이원면,0.050533403
4,04-28 06:00,이원면,0.04928314
4,04-28 07:00,이원면,0.05129534
4,04-28 08:00,이원면,0.053632632
4,04-28 09:00,이원면,0.05443327
4,04-28 10:00,이원면,0.057224166
4,04-28 11:00,이원면,0.055600744
4,04-28 12:00,이원면,0.053464025
4,04-28 13:00,이원면,0.05662401
4,04-28 14:00,이원면,0.05626033
4,04-28 15:00,이원면,0.05248802
4,04-28 16:00,이원면,0.051194232
4,04-28 17:00,이원면,0.056114532
4,04-28 18:00,이원면,0.060281493
4,04-28 19:00,이원면,0.056529954
4,04-28 20:00,이원면,0.06168291
4,04-28 21:00,이원면,0.059176955
4,04-28 22:00,이원면,0.059610978
4,04-28 23:00,이원면,0.06548769
4,04-29 00:00,이원면,0.06189844
4,04-29 01:00,이원면,0.057822138
4,04-29 02:00,이원면,0.054780684
4,04-29 03:00,이원면,0.06507758
4,04-29 04:00,이원면,0.062500946
4,04-29 05:00,이원면,0.060755208
4,04-29 06:00,이원면,0.06121496
4,04-29 07:00,이원면,0.06272467
4,04-29 08:00,이원면,0.068585806
4,04-29 09:00,이원면,0.0675359
4,04-29 10:00,이원면,0.06290303
4,04-29 11:00,이원면,0.059842948
4,04-29 12:00,이원면,0.0650172
4,04-29 13:00,이원면,0.05820895
4,04-29 14:00,이원면,0.06559169
4,04-29 15:00,이원면,0.055369288
4,04-29 16:00,이원면,0.06403964
4,04-29 17:00,이원면,0.06051002
4,04-29 18:00,이원면,0.0603676
4,04-29 19:00,이원면,0.06239306
4,04-29 20:00,이원면,0.06466555
4,04-29 21:00,이원면,0.06534032
4,04-29 22:00,이원면,0.06778759
4,04-29 23:00,이원면,0.06397902
4,04-30 00:00,이원면,0.061777383
4,04-30 01:00,이원면,0.060814954
4,04-30 02:00,이원면,0.06966063
4,04-30 03:00,이원면,0.061405815
4,04-30 04:00,이원면,0.06671344
4,04-30 05:00,이원면,0.0661387
4,04-30 06:00,이원면,0.06545132
4,04-30 07:00,이원면,0.05916867
4,04-30 08:00,이원면,0.06406904
4,04-30 09:00,이원면,0.067897424
4,04-30 10:00,이원면,0.06306426
4,04-30 11:00,이원면,0.0647989
4,04-30 12:00,이원면,0.060323242
4,04-30 13:00,이원면,0.064401604
4,04-30 14:00,이원면,0.06361916
4,04-30 15:00,이원면,0.060952075
4,04-30 16:00,이원면,0.06616104
4,04-30 17:00,이원면,0.06541687
4,04-30 18:00,이원면,0.06782027
4,04-30 19:00,이원면,0.07078929
4,04-30 20:00,이원면,0.06452162
4,04-30 21:00,이원면,0.06273419
4,04-30 22:00,이원면,0.062477008
4,04-30 23:00,이원면,0.06598494
4,05-03 00:00,이원면,0.06563271
4,05-03 01:00,이원면,0.054928284
4,05-03 02:00,이원면,0.06662964
4,05-03 03:00,이원면,0.075172365
4,05-03 04:00,이원면,0.060822904
4,05-03 05:00,이원면,0.060652476
4,05-03 06:00,이원면,0.06284245
4,05-03 07:00,이원면,0.0743436
4,05-03 08:00,이원면,0.071070075
4,05-03 09:00,이원면,0.075089715
4,05-03 10:00,이원면,0.069178455
4,05-03 11:00,이원면,0.07327229
4,05-03 12:00,이원면,0.060648613
4,05-03 13:00,이원면,0.06607068
4,05-03 14:00,이원면,0.06156457
4,05-03 15:00,이원면,0.06704451
4,05-03 16:00,이원면,0.06467478
4,05-03 17:00,이원면,0.06241488
4,05-03 18:00,이원면,0.067798555
4,05-03 19:00,이원면,0.06410456
4,05-03 20:00,이원면,0.06811947
4,05-03 21:00,이원면,0.06382208
4,05-03 22:00,이원면,0.07176877
4,05-03 23:00,이원면,0.07548435
4,05-04 00:00,이원면,0.0752545
4,05-04 01:00,이원면,0.06262754
4,05-04 02:00,이원면,0.07025861
4,05-04 03:00,이원면,0.068719424
4,05-04 04:00,이원면,0.07093448
4,05-04 05:00,이원면,0.06897191
4,05-04 06:00,이원면,0.07059921
4,05-04 07:00,이원면,0.0771529
4,05-04 08:00,이원면,0.069978654
4,05-04 09:00,이원면,0.08025783
4,05-04 10:00,이원면,0.06442352
4,05-04 11:00,이원면,0.078046575
4,05-04 12:00,이원면,0.07129744
4,05-04 13:00,이원면,0.07417669
4,05-04 14:00,이원면,0.076380074
4,05-04 15:00,이원면,0.06934605
4,05-04 16:00,이원면,0.06959707
4,05-04 17:00,이원면,0.07240629
4,05-04 18:00,이원면,0.07547015
4,05-04 19:00,이원면,0.06672056
4,05-04 20:00,이원면,0.07016131
4,05-04 21:00,이원면,0.07202457
4,05-04 22:00,이원면,0.08023916
4,05-04 23:00,이원면,0.07130504
4,05-05 00:00,이원면,0.07632845
4,05-05 01:00,이원면,0.06440747
4,05-05 02:00,이원면,0.08168113
4,05-05 03:00,이원면,0.076901264
4,05-05 04:00,이원면,0.07522005
4,05-05 05:00,이원면,0.07890658
4,05-05 06:00,이원면,0.07534261
4,05-05 07:00,이원면,0.07720423
4,05-05 08:00,이원면,0.07115595
4,05-05 09:00,이원면,0.08106085
4,05-05 10:00,이원면,0.07899616
4,05-05 11:00,이원면,0.08173983
4,05-05 12:00,이원면,0.06746033
4,05-05 13:00,이원면,0.07685207
4,05-05 14:00,이원면,0.073805094
4,05-05 15:00,이원면,0.07267745
4,05-05 16:00,이원면,0.06804839
4,05-05 17:00,이원면,0.075289205
4,05-05 18:00,이원면,0.08200313
4,05-05 19:00,이원면,0.075529024
4,05-05 20:00,이원면,0.078460835
4,05-05 21:00,이원면,0.072714806
4,05-05 22:00,이원면,0.07656008
4,05-05 23:00,이원면,0.07921414
4,05-08 00:00,이원면,0.061138026
4,05-08 01:00,이원면,0.07494116
4,05-08 02:00,이원면,0.06332911
4,05-08 03:00,이원면,0.066212855
4,05-08 04:00,이원면,0.069710985
4,05-08 05:00,이원면,0.060884066
4,05-08 06:00,이원면,0.05916982
4,05-08 07:00,이원면,0.059843726
4,05-08 08:00,이원면,0.062610246
4,05-08 09:00,이원면,0.06482848
4,05-08 10:00,이원면,0.06293919
4,05-08 11:00,이원면,0.057800397
4,05-08 12:00,이원면,0.07424395
4,05-08 13:00,이원면,0.06911205
4,05-08 14:00,이원면,0.07071453
4,05-08 15:00,이원면,0.059254065
4,05-08 16:00,이원면,0.06797777
4,05-08 17:00,이원면,0.06456415
4,05-08 18:00,이원면,0.066668354
4,05-08 19:00,이원면,0.064046815
4,05-08 20:00,이원면,0.077682264
4,05-08 21:00,이원면,0.07712496
4,05-08 22:00,이원면,0.077757426
4,05-08 23:00,이원면,0.0721896
4,05-09 00:00,이원면,0.08270679
4,05-09 01:00,이원면,0.06903103
4,05-09 02:00,이원면,0.07250699
4,05-09 03:00,이원면,0.07907246
4,05-09 04:00,이원면,0.07440895
4,05-09 05:00,이원면,0.064635195
4,05-09 06:00,이원면,0.06753391
4,05-09 07:00,이원면,0.07169701
4,05-09 08:00,이원면,0.07690144
4,05-09 09:00,이원면,0.08295585
4,05-09 10:00,이원면,0.08812344
4,05-09 11:00,이원면,0.070363104
4,05-09 12:00,이원면,0.08373388
4,05-09 13:00,이원면,0.07466546
4,05-09 14:00,이원면,0.074318215
4,05-09 15:00,이원면,0.0637303
4,05-09 16:00,이원면,0.08145422
4,05-09 17:00,이원면,0.061179366
4,05-09 18:00,이원면,0.07055652
4,05-09 19:00,이원면,0.08173977
4,05-09 20:00,이원면,0.07658248
4,05-09 21:00,이원면,0.08248504
4,05-09 22:00,이원면,0.07655191
4,05-09 23:00,이원면,0.07284521
4,05-10 00:00,이원면,0.06903048
4,05-10 01:00,이원면,0.07900342
4,05-10 02:00,이원면,0.07578118
4,05-10 03:00,이원면,0.07489504
4,05-10 04:00,이원면,0.08455099
4,05-10 05:00,이원면,0.07636118
4,05-10 06:00,이원면,0.07182884
4,05-10 07:00,이원면,0.059677996
4,05-10 08:00,이원면,0.07762085
4,05-10 09:00,이원면,0.07185063
4,05-10 10:00,이원면,0.07473367
4,05-10 11:00,이원면,0.06451578
4,05-10 12:00,이원면,0.0716306
4,05-10 13:00,이원면,0.078901336
4,05-10 14:00,이원면,0.06362862
4,05-10 15:00,이원면,0.06963775
4,05-10 16:00,이원면,0.08257869
4,05-10 17:00,이원면,0.07736066
4,05-10 18:00,이원면,0.07238302
4,05-10 19:00,이원면,0.07824378
4,05-10 20:00,이원면,0.064450674
4,05-10 21:00,이원면,0.072600015
4,05-10 22:00,이원면,0.07017802
4,05-10 23:00,이원면,0.07315437
4,05-13 00:00,이원면,0.06185039
4,05-13 01:00,이원면,0.06422786
4,05-13 02:00,이원면,0.06747883
4,05-13 03:00,이원면,0.06902498
4,05-13 04:00,이원면,0.06378613
4,05-13 05:00,이원면,0.06546944
4,05-13 06:00,이원면,0.06840169
4,05-13 07:00,이원면,0.07397933
4,05-13 08:00,이원면,0.070436195
4,05-13 09:00,이원면,0.07595696
4,05-13 10:00,이원면,0.070362985
4,05-13 11:00,이원면,0.068175994
4,05-13 12:00,이원면,0.06813788
4,05-13 13:00,이원면,0.06809798
4,05-13 14:00,이원면,0.06919166
4,05-13 15:00,이원면,0.07047206
4,05-13 16:00,이원면,0.07055997
4,05-13 17:00,이원면,0.06597762
4,05-13 18:00,이원면,0.069816865
4,05-13 19:00,이원면,0.06798711
4,05-13 20:00,이원면,0.07166294
4,05-13 21:00,이원면,0.070777394
4,05-13 22:00,이원면,0.07512705
4,05-13 23:00,이원면,0.07299927
4,05-14 00:00,이원면,0.077816114
4,05-14 01:00,이원면,0.06659567
4,05-14 02:00,이원면,0.071026325
4,05-14 03:00,이원면,0.06913755
4,05-14 04:00,이원면,0.07476646
4,05-14 05:00,이원면,0.071198046
4,05-14 06:00,이원면,0.06868201
4,05-14 07:00,이원면,0.07774928
4,05-14 08:00,이원면,0.072270624
4,05-14 09:00,이원면,0.08120476
4,05-14 10:00,이원면,0.068369955
4,05-14 11:00,이원면,0.07989299
4,05-14 12:00,이원면,0.07521403
4,05-14 13:00,이원면,0.078069985
4,05-14 14:00,이원면,0.07695282
4,05-14 15:00,이원면,0.067405574
4,05-14 16:00,이원면,0.07361657
4,05-14 17:00,이원면,0.074023314
4,05-14 18:00,이원면,0.07652968
4,05-14 19:00,이원면,0.07150178
4,05-14 20:00,이원면,0.0732103
4,05-14 21:00,이원면,0.073855154
4,05-14 22:00,이원면,0.07767921
4,05-14 23:00,이원면,0.07127064
4,05-15 00:00,이원면,0.077466264
4,05-15 01:00,이원면,0.06827395
4,05-15 02:00,이원면,0.079338
4,05-15 03:00,이원면,0.07644145
4,05-15 04:00,이원면,0.08082168
4,05-15 05:00,이원면,0.07957369
4,05-15 06:00,이원면,0.0775231
4,05-15 07:00,이원면,0.07628372
4,05-15 08:00,이원면,0.074431986
4,05-15 09:00,이원면,0.07617166
4,05-15 10:00,이원면,0.07679549
4,05-15 11:00,이원면,0.08087827
4,05-15 12:00,이원면,0.070043825
4,05-15 13:00,이원면,0.076561704
4,05-15 14:00,이원면,0.072461024
4,05-15 15:00,이원면,0.070790574
4,05-15 16:00,이원면,0.07104478
4,05-15 17:00,이원면,0.07594371
4,05-15 18:00,이원면,0.07972896
4,05-15 19:00,이원면,0.07537532
4,05-15 20:00,이원면,0.076510385
4,05-15 21:00,이원면,0.07408133
4,05-15 22:00,이원면,0.07038704
4,05-15 23:00,이원면,0.07642275
4,05-18 00:00,이원면,0.056710787
4,05-18 01:00,이원면,0.05147107
4,05-18 02:00,이원면,0.056537975
4,05-18 03:00,이원면,0.062081773
4,05-18 04:00,이원면,0.05388878
4,05-18 05:00,이원면,0.056821372
4,05-18 06:00,이원면,0.055046488
4,05-18 07:00,이원면,0.065716885
4,05-18 08:00,이원면,0.063212685
4,05-18 09:00,이원면,0.06642379
4,05-18 10:00,이원면,0.06221489
4,05-18 11:00,이원면,0.06546585
4,05-18 12:00,이원면,0.058177285
4,05-18 13:00,이원면,0.06372896
4,05-18 14:00,이원면,0.05909896
4,05-18 15:00,이원면,0.058631703
4,05-18 16:00,이원면,0.05984134
4,05-18 17:00,이원면,0.061302137
4,05-18 18:00,이원면,0.061996628
4,05-18 19:00,이원면,0.062164154
4,05-18 20:00,이원면,0.063653044
4,05-18 21:00,이원면,0.059844077
4,05-18 22:00,이원면,0.06563693
4,05-18 23:00,이원면,0.06966101
4,05-19 00:00,이원면,0.067733705
4,05-19 01:00,이원면,0.0579459
4,05-19 02:00,이원면,0.06019387
4,05-19 03:00,이원면,0.06434792
4,05-19 04:00,이원면,0.06324567
4,05-19 05:00,이원면,0.06432891
4,05-19 06:00,이원면,0.06500238
4,05-19 07:00,이원면,0.074252225
4,05-19 08:00,이원면,0.07096295
4,05-19 09:00,이원면,0.07182333
4,05-19 10:00,이원면,0.05921293
4,05-19 11:00,이원면,0.07247199
4,05-19 12:00,이원면,0.066587456
4,05-19 13:00,이원면,0.06705195
4,05-19 14:00,이원면,0.07350724
4,05-19 15:00,이원면,0.0607351
4,05-19 16:00,이원면,0.062882274
4,05-19 17:00,이원면,0.06489438
4,05-19 18:00,이원면,0.06679157
4,05-19 19:00,이원면,0.066008456
4,05-19 20:00,이원면,0.067877345
4,05-19 21:00,이원면,0.06811915
4,05-19 22:00,이원면,0.07152574
4,05-19 23:00,이원면,0.06588437
4,05-20 00:00,이원면,0.069162704
4,05-20 01:00,이원면,0.0606943
4,05-20 02:00,이원면,0.07558706
4,05-20 03:00,이원면,0.06933567
4,05-20 04:00,이원면,0.07384832
4,05-20 05:00,이원면,0.07287869
4,05-20 06:00,이원면,0.07032872
4,05-20 07:00,이원면,0.07107721
4,05-20 08:00,이원면,0.06431898
4,05-20 09:00,이원면,0.076154746
4,05-20 10:00,이원면,0.06948936
4,05-20 11:00,이원면,0.07770271
4,05-20 12:00,이원면,0.064094976
4,05-20 13:00,이원면,0.07068241
4,05-20 14:00,이원면,0.07012283
4,05-20 15:00,이원면,0.06571281
4,05-20 16:00,이원면,0.06716456
4,05-20 17:00,이원면,0.06989379
4,05-20 18:00,이원면,0.07342946
4,05-20 19:00,이원면,0.071825534
4,05-20 20:00,이원면,0.0743709
4,05-20 21:00,이원면,0.06853533
4,05-20 22:00,이원면,0.067954674
4,05-20 23:00,이원면,0.07402646
